timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h,is_anomaly
2026-03-14 22:00:00,0.0,0.19999999999999993,0.6585365853658534,-0.48,-0.5131578947368376,-0.22249690976514222,-0.23987659082144236,0.0,-0.1258873239436615,0
2026-03-14 23:00:00,0.0,-0.20000000000000004,0.5121951219512194,-0.32,-0.394736842105262,-0.19035846724351063,-0.2337061318935596,0.0,-0.13335211267605637,0
2026-03-15 00:00:00,0.0,0.19999999999999993,0.4512195121951218,-0.24,-0.2631578947368413,-0.28430160692212614,-0.23447743925954492,0.0,-0.1426478873239433,0
2026-03-15 01:00:00,0.0,0.0,0.3536585365853656,-0.08,-0.21052631578947606,-0.29419035846724373,-0.2290782876976475,0.0,-0.15019718309859084,0
2026-03-15 02:00:00,0.0,0.19999999999999993,0.2804878048780488,0.16,-0.17105263157895584,-0.2682323856613105,-0.2483609718472811,0.0,-0.15923943661971784,0
2026-03-15 03:00:00,0.0,-0.6,0.2439024390243902,0.28,-0.197368421052631,-0.1940667490729298,-0.2522175086772078,0.0,-0.1667323943661972,0
2026-03-15 04:00:00,0.0,-0.39999999999999997,0.2073170731707316,0.32,-0.197368421052631,-0.22991347342398058,-0.263787119166988,0.0,-0.17571830985915443,0
2026-03-15 05:00:00,0.0,-0.7999999999999999,0.17073170731707296,0.4,-0.18421052631578594,-0.28182941903584696,-0.2545314307751638,0.0,-0.18461971830985863,0
2026-03-15 06:00:00,0.0,-0.5000000000000001,0.1219512195121951,0.48,-0.17105263157895584,-0.28924598269468493,-0.263787119166988,0.0,-0.19216901408450696,0
2026-03-15 07:00:00,0.0,-0.3,0.08536585365853648,0.48,-0.2631578947368413,-0.3176761433868977,-0.27535672965676816,0.0,-0.20076056338028145,0
2026-03-15 08:00:00,0.0,-0.39999999999999997,0.06097560975609755,0.52,-0.3421052631578967,-0.29666254635352296,-0.27535672965676816,0.0,-0.20738028169014075,0
2026-03-15 09:00:00,0.0,-0.7999999999999999,0.0,0.6,-0.3815789473684169,-0.220024721878863,-0.27535672965676816,0.0,-0.21276056338028168,0
2026-03-15 10:00:00,0.0,-0.7999999999999999,-0.03658536585365862,0.68,-0.32894736842105166,-0.24721878862793578,-0.28229849595063633,0.0,-0.21836619718309772,0
2026-03-15 11:00:00,0.0,-0.5000000000000001,0.14634146341463405,0.4,-0.3421052631578967,-0.3411619283065517,-0.28924026224450433,0.0,-0.22554929577464777,0
2026-03-15 12:00:00,0.0,-0.10000000000000009,0.47560975609756073,0.0,-0.43421052631579715,-0.28924598269468493,-0.30929425376012337,0.0,-0.231802816901408,0
2026-03-15 13:00:00,0.0,-0.3,0.719512195121951,-0.36,-0.3815789473684169,-0.3584672435105069,-0.27535672965676816,0.0,-0.23963380281690114,0
2026-03-15 14:00:00,0.0,-0.10000000000000009,0.9390243902439023,-0.6,-0.43421052631579715,-0.3473423980222501,-0.2961820285383725,0.0,-0.24642253521126692,0
2026-03-15 15:00:00,0.0,-0.10000000000000009,1.073170731707317,-0.76,-0.4736842105263174,-0.38566131025958006,-0.2946394138064018,0.0,-0.25523943661971804,0
2026-03-15 16:00:00,0.0,0.6,1.2682926829268288,-0.96,-0.5394736842105277,-0.3584672435105069,-0.3231777863478596,0.0,-0.26211267605633765,0
2026-03-15 17:00:00,0.0,-0.10000000000000009,1.3780487804878048,-1.12,-0.5921052631578929,-0.3102595797280597,-0.3123794832240647,0.0,-0.2682253521126759,0
2026-03-15 18:00:00,0.0,0.10000000000000009,1.5,-1.4,-0.6842105263157934,-0.28182941903584696,-0.30389510219822596,0.0,-0.27287323943661956,0
2026-03-15 19:00:00,0.0,-0.20000000000000004,1.5487804878048779,-1.48,-0.7236842105263136,-0.3510506798516689,-0.3293482452757423,0.0,-0.278929577464788,0
2026-03-15 20:00:00,0.0,0.6,1.5243902439024384,-1.52,-0.7631578947368488,-0.40420271940667524,-0.32009255688391813,0.0,-0.28667605633802773,0
2026-03-15 21:00:00,0.0,1.0999999999999996,1.3048780487804876,-1.16,-0.7236842105263136,-0.3362175525339929,-0.33397608947165447,0.0,-0.29281690140845007,0
2026-03-15 22:00:00,0.0,1.0000000000000002,0.9878048780487801,-0.64,-0.18421052631578594,-0.3362175525339929,-0.32009255688391813,0.0,-0.2995492957746473,0
2026-03-15 23:00:00,0.0,1.6999999999999997,0.7439024390243899,0.0,-0.4868421052631624,-0.3770086526576021,-0.34091785576552247,0.0,-0.3067887323943659,0
2026-03-16 00:00:00,0.0,1.0000000000000002,0.6097560975609755,0.24,-0.40789473684210703,-0.4116192830655132,-0.3416891631315079,0.0,-0.3143943661971828,0
2026-03-16 01:00:00,0.0,0.7999999999999999,0.5609756097560973,0.36,-0.2631578947368413,-0.3572311495673673,-0.3416891631315079,0.0,-0.3188450704225347,0
2026-03-16 02:00:00,0.0,0.19999999999999993,0.524390243902439,0.4,-0.28947368421053143,-0.39431396786155765,-0.3571153104512148,0.0,-0.3247042253521118,0
2026-03-16 03:00:00,0.0,0.19999999999999993,0.49999999999999967,0.48,-0.32894736842105166,-0.37453646477132285,-0.34708831469340523,0.0,-0.3300563380281683,0
2026-03-16 04:00:00,0.0,0.0,0.47560975609756073,0.48,-0.3421052631578967,-0.36588380716934527,-0.35171615888931734,0.0,-0.3353802816901403,0
2026-03-16 05:00:00,0.0,0.49999999999999994,0.4512195121951218,0.56,-0.3815789473684169,-0.46229913473424,-0.3625144620131121,0.0,-0.3426197183098585,0
2026-03-16 06:00:00,0.0,-0.3,0.4146341463414632,0.6,-0.40789473684210703,-0.4289245982694688,-0.370998843038951,0.0,-0.3476338028169008,0
2026-03-16 07:00:00,0.0,0.0,0.37804878048780455,0.64,-0.43421052631579715,-0.4215080346106308,-0.3548013883532587,0.0,-0.3543943661971825,0
2026-03-16 08:00:00,0.0,-0.39999999999999997,0.3536585365853656,0.64,-0.394736842105262,-0.39925834363411644,-0.36637099884303886,0.0,-0.35921126760563343,0
2026-03-16 09:00:00,0.0,-0.39999999999999997,0.30487804878048774,0.68,-0.3421052631578967,-0.39431396786155765,-0.37562668723486303,0.0,-0.36402816901408436,0
2026-03-16 10:00:00,0.0,-0.5000000000000001,0.30487804878048774,0.72,-0.2763157894736864,-0.45859085290482116,-0.3617431546471268,0.0,-0.3700845070422529,0
2026-03-16 11:00:00,0.0,-0.6,0.3658536585365853,0.6,-0.17105263157895584,-0.3646477132262053,-0.37794060933281903,0.0,-0.37408450704225304,0
2026-03-16 12:00:00,0.0,-0.7000000000000001,0.6829268292682923,0.08,-0.15789473684211078,-0.41903584672435124,-0.37408407250289233,0.0,-0.37957746478873194,0
2026-03-16 13:00:00,0.0,-0.39999999999999997,0.9268292682926825,-0.44,-0.17105263157895584,-0.4610630407911004,-0.3848823756266872,0.0,-0.38625352112676015,0
2026-03-16 14:00:00,0.0,0.0,1.1585365853658536,-0.6,-0.17105263157895584,-0.5117428924598272,-0.40107983031237937,0.0,-0.392929577464788,0
2026-03-16 15:00:00,0.0,0.0,1.3170731707317072,-0.8,-0.23684210526316615,-0.46971569839307803,-0.38411106826070185,0.0,-0.39876056338028104,0
2026-03-16 16:00:00,0.0,-0.39999999999999997,1.5487804878048779,-1.16,-0.3552631578947418,-0.493201483312732,-0.3933667566525259,0.0,-0.40569014084507,0
2026-03-16 17:00:00,0.0,-0.20000000000000004,1.74390243902439,-1.32,-0.5000000000000074,-0.5587144622991351,-0.3956806787504821,0.0,-0.41383098591549244,0
2026-03-16 18:00:00,0.0,0.0,1.8048780487804876,-1.16,-0.6578947368421033,-0.4635352286773796,-0.37871191669880444,0.0,-0.4194929577464786,0
2026-03-16 19:00:00,0.0,0.49999999999999994,1.7682926829268286,-1.16,-0.7368421052631586,-0.5216316440049448,-0.39645198611646737,0.0,-0.4253802816901402,0
2026-03-16 20:00:00,0.0,1.3999999999999997,1.6585365853658531,-1.08,-0.7631578947368488,-0.43881334981458603,-0.4003085229463941,0.0,-0.43005633802816795,0
2026-03-16 21:00:00,0.0,1.3999999999999997,1.3292682926829265,-0.72,-0.5394736842105277,-0.4375772558714464,-0.420362514462013,0.0,-0.4333802816901402,0
2026-03-16 22:00:00,0.0,1.2999999999999998,1.0243902439024388,-0.32,-0.3684210526315868,-0.470951792336218,-0.3918241419205553,0.0,-0.43904225352112636,0
2026-03-16 23:00:00,0.0,1.5,0.8536585365853657,-0.04,-0.32894736842105166,-0.44993819530284324,-0.41264944080215954,0.0,-0.44495774647887204,0
2026-03-17 00:00:00,0.0,0.8999999999999998,0.7560975609756095,0.12,-0.32533025791571135,-0.4487021013597036,-0.4165059776320863,0.0,-0.4487042253521119,0
2026-03-17 01:00:00,0.0,0.19999999999999993,0.695121951219512,0.24,-0.3217131474103711,-0.4919653893695924,-0.41264944080215954,0.0,-0.4532112676056332,0
2026-03-17 02:00:00,0.0,0.19999999999999993,0.6707317073170731,0.24,-0.3180960369050009,-0.4808405438813352,-0.420362514462013,0.0,-0.4580563380281686,0
2026-03-17 03:00:00,0.0,-0.39999999999999997,0.6219512195121948,0.32,-0.31447892639966063,-0.516687268232386,-0.418048592364057,0.0,-0.4654084507042244,0
2026-03-17 04:00:00,0.0,-0.10000000000000009,0.5975609756097559,0.36,-0.3108618158943203,-0.5228677379480844,-0.4481295796374855,0.0,-0.47208450704225263,0
2026-03-17 05:00:00,0.0,-0.3,0.5731707317073169,0.36,-0.30724470538895016,-0.49938195302843036,-0.418048592364057,0.0,-0.47704225352112595,0
2026-03-17 06:00:00,0.0,-0.39999999999999997,0.5853658536585366,0.32,-0.3036275948836398,-0.49567367119901157,-0.4165059776320863,0.0,-0.48174647887323857,0
2026-03-17 07:00:00,0.0,-0.10000000000000009,0.5365853658536583,0.32,-0.3000104843782696,-0.4919653893695924,-0.41342074816814495,0.0,-0.48571830985915393,0
2026-03-17 08:00:00,0.0,0.49999999999999994,0.49999999999999967,0.44,-0.29639337387292936,-0.49814585908529074,-0.42807558812186647,0.0,-0.4903098591549286,0
2026-03-17 09:00:00,0.0,-0.20000000000000004,0.4878048780487804,0.48,-0.2927762633675741,-0.5723114956736715,-0.4519861164674122,0.0,-0.4983380281690131,0
2026-03-17 10:00:00,0.0,-0.10000000000000009,0.4512195121951218,0.56,-0.2891591528622338,-0.4870210135970336,-0.44427304280755875,0.0,-0.5038028169014078,0
2026-03-17 11:00:00,0.0,0.0,0.6707317073170731,0.24,-0.28554204235689357,-0.6291718170580967,-0.4558426532973389,0.0,-0.5103661971830978,0
2026-03-17 12:00:00,0.0,0.0,0.9878048780487801,-0.24,-0.28554204235689357,-0.5191594561186652,-0.4519861164674122,0.0,-0.5156056338028168,0
2026-03-17 13:00:00,0.0,-0.5000000000000001,1.1829268292682924,-0.52,-0.28554204235689357,-0.4919653893695924,-0.44350173544157334,0.0,-0.5186478873239431,0
2026-03-17 14:00:00,0.0,-0.10000000000000009,1.2926829268292679,-0.68,-0.28554204235689357,-0.5030902348578495,-0.4342460470497493,0.0,-0.5221971830985911,0
2026-03-17 15:00:00,0.0,0.0,1.414634146341463,-0.84,-0.28554204235689357,-0.4338689740420276,-0.4265329733898959,0.0,-0.5232957746478862,0
2026-03-17 16:00:00,0.2,-0.7000000000000001,1.1097560975609753,-0.16,-0.28554204235689357,-0.4870210135970336,-0.4265329733898959,0.1428571428571416,-0.5262253521126754,0
2026-03-17 17:00:00,0.6,-0.20000000000000004,0.9390243902439023,0.2,-0.28554204235689357,-0.4511742892459828,-0.37716930196683374,0.5714285714285702,-0.529436619718309,0
2026-03-17 18:00:00,0.0,-0.3,1.1585365853658536,-0.28,-0.28554204235689357,-0.46971569839307803,-0.3548013883532587,0.5714285714285702,-0.533718309859154,0
2026-03-17 19:00:00,0.0,-0.39999999999999997,1.0853658536585362,-0.24,-0.28554204235689357,-0.39307787391841803,-0.3895102198225992,0.5714285714285702,-0.5346760563380275,0
2026-03-17 20:00:00,0.0,0.0,0.9634146341463412,0.04,-0.28554204235689357,-0.4882571075401732,-0.39645198611646737,0.5714285714285702,-0.5365915492957738,0
2026-03-17 21:00:00,0.2,-0.20000000000000004,0.9024390243902436,0.08,-0.28554204235689357,-0.4375772558714464,-0.3578866178172001,0.7142857142857131,-0.5389014084507036,0
2026-03-17 22:00:00,4.9,-0.10000000000000009,0.6829268292682923,0.64,-0.28554204235689357,0.07045735475896156,0.09795603548013872,4.2142857142857135,-0.5296338028169008,0
2026-03-17 23:00:00,0.4,-0.39999999999999997,0.548780487804878,0.72,-0.28554204235689357,0.06056860321384399,0.10104126494408014,4.499999999999999,-0.5196619718309852,0
2026-03-18 00:00:00,0.0,-0.10000000000000009,0.524390243902439,0.72,-0.28554204235689357,0.11248454882571036,0.07404550713459307,4.499999999999999,-0.5077183098591542,0
2026-03-18 01:00:00,0.0,-0.7999999999999999,0.524390243902439,0.68,-0.28554204235689357,0.14215080346106307,0.08484381025838794,4.499999999999999,-0.4963380281690134,0
2026-03-18 02:00:00,0.0,0.19999999999999993,0.5365853658536583,0.72,-0.28554204235689357,0.07416563658838074,0.07404550713459307,4.499999999999999,-0.4856619718309853,0
2026-03-18 03:00:00,1.2,-0.5000000000000001,0.4878048780487804,0.68,-0.28554204235689357,0.18541409147095184,0.1897416120323948,5.357142857142856,-0.4729014084507037,0
2026-03-18 04:00:00,0.0,-0.5000000000000001,0.4146341463414632,0.64,-0.28554204235689357,0.14091470951792312,0.16428846895487834,5.357142857142856,-0.4613521126760556,0
2026-03-18 05:00:00,0.0,-0.6,0.4024390243902439,0.68,-0.28554204235689357,0.1446229913473423,0.14809101426918614,5.357142857142856,-0.44752112676056294,0
2026-03-18 06:00:00,0.2,-0.6,0.4146341463414632,0.68,-0.28554204235689357,0.2286773794808406,0.17354415734670262,5.499999999999999,-0.43253521126760497,0
2026-03-18 07:00:00,0.0,-0.39999999999999997,0.39024390243902424,0.72,-0.28554204235689357,0.09888751545117432,0.16737369841881977,5.499999999999999,-0.42067605633802757,0
2026-03-18 08:00:00,0.0,-0.39999999999999997,0.3536585365853656,0.72,-0.28554204235689357,0.1322620519159455,0.1280370227535672,5.499999999999999,-0.4085633802816894,0
2026-03-18 09:00:00,0.0,-0.9,0.31707317073170704,0.76,-0.28554204235689357,0.1594561186650183,0.12418048592364049,5.499999999999999,-0.3959436619718306,0
2026-03-18 10:00:00,0.0,-1.0,0.30487804878048774,0.76,-0.28554204235689357,0.2051915945611863,0.1280370227535672,5.499999999999999,-0.38081690140844987,0
2026-03-18 11:00:00,0.0,-0.7999999999999999,0.4634146341463415,0.6,-0.28554204235689357,0.08034610630407914,0.10489780177400687,5.499999999999999,-0.37067605633802736,0
2026-03-18 12:00:00,0.0,-0.39999999999999997,0.695121951219512,0.16,-0.28554204235689357,0.11248454882571036,0.10644041650597748,5.499999999999999,-0.3585633802816896,0
2026-03-18 13:00:00,0.0,1.0999999999999996,0.9268292682926825,-0.24,-0.28554204235689357,0.06427688504326316,0.0917855765522561,5.499999999999999,-0.34659154929577385,0
2026-03-18 14:00:00,0.0,0.6999999999999998,1.0121951219512195,-0.36,-0.28554204235689357,0.06798516687268234,0.08947165445429997,5.499999999999999,-0.33338028169014017,0
2026-03-18 15:00:00,0.0,0.6999999999999998,1.1219512195121948,-0.48,-0.28554204235689357,0.0630407911001232,0.06556112610875432,5.499999999999999,-0.32123943661971754,0
2026-03-18 16:00:00,0.0,0.6,1.1829268292682924,-0.48,-0.28554204235689357,-0.019777503090235144,0.052448900887003325,5.357142857142856,-0.31045070422535154,0
2026-03-18 17:00:00,0.0,0.4000000000000001,1.2682926829268288,-0.56,-0.28554204235689357,0.032138442521631234,0.0300809872734285,4.928571428571428,-0.29698591549295716,0
2026-03-18 18:00:00,0.0,0.4000000000000001,1.3170731707317072,-0.6,-0.28554204235689357,0.02472187886279358,0.05322020825298884,4.928571428571428,-0.28585915492957664,0
2026-03-18 19:00:00,0.0,0.3,1.3292682926829265,-0.64,-0.28554204235689357,0.04449938195302802,0.047049749325106,4.928571428571428,-0.2729577464788726,0
2026-03-18 20:00:00,12.1,0.6,0.7804878048780485,0.16,-0.28554204235689357,0.9505562422744128,1.1284226764365595,13.571428571428573,-0.2412957746478871,0
2026-03-18 21:00:00,0.6,-0.3,0.4634146341463415,0.64,-0.28554204235689357,1.0222496909765144,1.1700732741997684,13.857142857142858,-0.2080281690140842,0
2026-03-18 22:00:00,0.0,-0.6,0.4878048780487804,0.68,-0.28554204235689357,1.0111248454882575,1.1461627458542225,10.357142857142856,-0.17425352112675987,0
2026-03-18 23:00:00,0.0,-0.5000000000000001,0.49999999999999967,0.64,-0.28554204235689357,0.9826946847960448,1.120709602776706,10.071428571428571,-0.1416056338028167,0
2026-03-19 00:00:00,0.0,-0.6,0.49999999999999967,0.64,-0.28554204235689357,0.9938195302843016,1.0898573081372922,10.071428571428571,-0.10873239436619696,0
2026-03-19 01:00:00,0.0,-0.6,0.47560975609756073,0.72,-0.28554204235689357,0.9307787391841784,1.0620902429618202,10.071428571428571,-0.07630985915492966,0
2026-03-19 02:00:00,0.0,-0.10000000000000009,0.4634146341463415,0.68,-0.28554204235689357,0.9493201483312735,1.0497493251060543,10.071428571428571,-0.0437183098591551,0
2026-03-19 03:00:00,0.0,0.3,0.4146341463414632,0.64,-0.28554204235689357,0.8813349814585912,1.0304666409564207,9.214285714285712,-0.011859154929577044,0
2026-03-19 04:00:00,0.0,0.0,0.39024390243902424,0.52,-0.28554204235689357,0.9505562422744128,0.9803316621673734,9.214285714285712,0.021718309859155526,0
2026-03-19 05:00:00,0.0,0.6,0.3658536585365853,0.52,-0.28554204235689357,0.7812113720642769,0.990358657925183,9.214285714285712,0.050901408450704386,0
2026-03-19 06:00:00,0.0,0.49999999999999994,0.3536585365853656,0.52,-0.28554204235689357,0.8689740420271944,0.9471654454300035,9.07142857142857,0.08199999999999952,0
2026-03-19 07:00:00,0.0,0.19999999999999993,0.3536585365853656,0.48,-0.28554204235689357,0.8145859085290481,0.9294253760123407,9.07142857142857,0.11177464788732364,0
2026-03-19 08:00:00,0.0,0.19999999999999993,0.34146341463414637,0.48,-0.28554204235689357,0.749072929542645,0.8931739298110293,9.07142857142857,0.1401971830985911,0
2026-03-19 09:00:00,0.0,0.3,0.34146341463414637,0.52,-0.28554204235689357,0.7985166872682322,0.8916313150790587,9.07142857142857,0.1714366197183098,0
2026-03-19 10:00:00,0.0,0.19999999999999993,0.3292682926829267,0.56,-0.28554204235689357,0.7923362175525338,0.8561511762437329,9.07142857142857,0.20059154929577458,0
2026-03-19 11:00:00,0.0,0.6999999999999998,0.4146341463414632,0.56,-0.28554204235689357,0.7058096415327563,0.8306980331662164,9.07142857142857,0.23101408450704214,0
2026-03-19 12:00:00,0.2,1.0000000000000002,0.42682926829268286,0.6,-0.28554204235689357,0.8182941903584673,0.8299267258002311,9.214285714285714,0.26149295774647946,0
2026-03-19 13:00:00,0.4,0.0,0.4634146341463415,0.64,-0.28554204235689357,0.8145859085290481,0.840725028924026,9.499999999999998,0.29126760563380283,0
2026-03-19 14:00:00,0.0,0.19999999999999993,0.6219512195121948,0.48,-0.28554204235689357,0.6847960444993819,0.8345545699961432,9.499999999999998,0.3183380281690144,0
2026-03-19 15:00:00,0.0,0.6,0.8414634146341461,0.04,-0.28554204235689357,0.720642768850433,0.7921326648669492,9.499999999999998,0.34464788732394386,0
2026-03-19 16:00:00,0.0,0.19999999999999993,0.9390243902439023,-0.08,-0.28554204235689357,0.6996291718170579,0.7844195912070957,9.499999999999998,0.3716901408450706,0
2026-03-19 17:00:00,0.0,0.8999999999999998,0.9756097560975608,-0.2,-0.28554204235689357,0.6254635352286771,0.7597377554955648,9.499999999999998,0.3962253521126758,0
2026-03-19 18:00:00,0.2,1.0999999999999996,0.7073170731707317,0.2,-0.28554204235689357,0.6946847960444994,0.771307365985345,9.642857142857142,0.4227605633802811,0
2026-03-19 19:00:00,0.0,0.4000000000000001,0.8048780487804874,-0.12,-0.28554204235689357,0.6724351050679851,0.7674508291554182,9.642857142857142,0.44704225352112636,0
2026-03-19 20:00:00,0.0,1.3999999999999997,0.719512195121951,-0.04,-0.28554204235689357,0.6885043263288011,0.7204010798303122,0.9999999999999988,0.47385915492957725,0
2026-03-19 21:00:00,0.0,1.0000000000000002,0.7317073170731706,-0.24,-0.28554204235689357,0.6674907292954266,0.6887774778249129,0.5714285714285702,0.4990422535211267,0
2026-03-19 22:00:00,0.0,0.0,0.5853658536585366,-0.04,-0.28554204235689357,0.6353522867737947,0.6949479367527958,0.5714285714285702,0.5119154929577466,0
2026-03-19 23:00:00,0.0,0.10000000000000009,0.4634146341463415,0.2,-0.28554204235689357,0.6810877626699627,0.6795217894330888,0.5714285714285702,0.5260563380281685,0
