timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao
2023-11-06 09:00:00,0.0,0.9832317073170731,0.2666666666666667,0.26086956521739224,0.0,0.4567233384853171,0.5261674718196456
2023-11-06 10:00:00,0.0,-0.08079268292682931,0.4666666666666665,-1.0326086956521752,-0.29268292682927777,0.4613601236476043,0.5136876006441222
2023-11-06 11:00:00,0.0,1.417682926829268,0.5142857142857141,0.34782608695652245,-0.5853658536585555,0.4574961360123648,0.4838969404186795
2023-11-06 12:00:00,0.0,-0.43292682926829285,0.32380952380952366,-0.46739130434782633,0.9512195121951111,0.41653786707882523,0.47101449275362317
2023-11-06 13:00:00,0.0,0.9253048780487806,0.3047619047619047,-0.7500000000000016,1.2926829268292501,0.4204018547140648,0.4565217391304347
2023-11-06 14:00:00,0.0,0.16310975609756104,0.5333333333333334,-0.4130434782608698,-0.34146341463416663,0.42272024729520863,0.4271336553945248
2023-11-06 15:00:00,0.0,0.34603658536585363,1.1714285714285715,0.05434782608695659,-0.34146341463416663,0.394899536321484,0.4182769726247986
2023-11-06 16:00:00,0.0,-0.27591463414634154,0.7428571428571429,-0.2391304347826093,0.12195121951219444,0.3562596599690883,0.4142512077294685
2023-11-06 17:00:00,0.0,1.2530487804878048,0.5714285714285714,0.3586956521739132,0.1707317073170556,0.34080370942813004,0.39412238325281795
2023-11-06 18:00:00,0.0,-0.21646341463414634,0.17142857142857149,-0.8913043478260884,0.7317073170731667,0.36862442040185467,0.3872785829307568
2023-11-06 19:00:00,0.0,0.2835365853658536,-0.00952380952380966,-1.0000000000000016,-1.1219512195121943,0.3632148377125194,0.3675523349436393
2023-11-06 20:00:00,0.0,-0.34146341463414637,0.20952380952380945,0.3260869565217395,-0.90243902439025,0.3477588871715611,0.3679549114331722
2023-11-06 21:00:00,0.0,0.3307926829268293,0.20000000000000012,1.3695652173913053,-0.5853658536585555,0.3222565687789799,0.33091787439613524
2023-11-06 22:00:00,3.82,0.09756097560975606,-0.16190476190476183,0.8043478260869581,-0.09756097560977774,0.4953632148377128,0.5112721417069243
2023-11-06 23:00:00,8.45,-0.6158536585365856,-0.07619047619047625,0.34782608695652245,-0.70731707317075,0.7766615146831531,0.9041867954911431
2023-11-07 00:00:00,6.1,-0.42835365853658547,-0.25714285714285706,0.3043478260869566,-1.3902439024390278,0.9698608964451315,1.181561996779388
2023-11-07 01:00:00,8.89,-0.5426829268292684,-0.48571428571428565,0.25,-0.26829268292683334,1.2812982998454407,1.5752818035426732
2023-11-07 02:00:00,13.54,-0.22560975609756106,-0.37142857142857144,0.4130434782608698,1.0487804878048612,1.6398763523956725,2.1968599033816427
2023-11-07 03:00:00,9.69,-0.32469512195121963,-0.02857142857142864,0.2717391304347829,-0.5121951219512222,1.9304482225656878,2.6247987117552336
2023-11-07 04:00:00,9.82,-0.43750000000000006,-0.20952380952380945,0.7065217391304357,0.09756097560975001,2.0857805255023187,3.066425120772947
2023-11-07 05:00:00,12.45,1.951219512195122,-0.1523809523809525,-0.45652173913043564,-1.09756097560975,2.3709428129829986,3.6014492753623193
2023-11-07 06:00:00,8.78,0.1524390243902439,0.32380952380952366,1.1304347826086976,0.21951219512194445,2.5935085007727983,3.962157809983897
2023-11-07 07:00:00,0.0,0.24085365853658539,-0.047619047619047616,0.05434782608695659,-1.0731707317073333,2.510819165378671,3.902173913043478
2023-11-07 08:00:00,0.0,0.8445121951219512,0.3333333333333333,0.13043478260869612,0.6585365853658334,2.5000000000000004,3.8293075684380034
2023-11-07 09:00:00,0.0,-0.6128048780487806,0.1523809523809525,0.11956521739130388,-0.024390243902444434,2.4675425038639878,3.760466988727859
2023-11-07 10:00:00,0.0,1.4451219512195121,0.2190476190476191,-0.7173913043478264,-0.29268292682927777,2.443585780525503,3.7004830917874396
2023-11-07 11:00:00,0.0,-0.29878048780487804,0.638095238095238,-0.7282608695652186,0.0,2.455950540958269,3.6449275362318843
2023-11-07 12:00:00,0.0,-0.25762195121951226,0.6761904761904763,-0.5108695652173922,-0.7560975609756111,2.373261205564143,3.5716586151368763
2023-11-07 13:00:00,0.0,-0.541158536585366,0.32380952380952366,-0.5434782608695659,-0.0731707317073333,2.353941267387945,3.508454106280193
2023-11-07 14:00:00,0.0,0.5762195121951219,0.5333333333333334,-0.923913043478262,0.39024390243900003,2.3446676970633695,3.44122383252818
2023-11-07 15:00:00,0.0,1.371951219512195,0.5904761904761904,-0.7282608695652186,-0.8048780487805,2.2627511591962906,3.3824476650563606
2023-11-07 16:00:00,0.0,-0.38567073170731714,0.6857142857142856,-0.8260869565217396,0.6585365853658334,2.2890262751159205,3.3240740740740744
2023-11-07 17:00:00,0.0,2.201219512195122,0.47619047619047616,-0.8913043478260884,-0.4634146341463611,2.2225656877897997,3.275764895330113
2023-11-07 18:00:00,0.0,-0.6112804878048781,0.3999999999999999,-1.0869565217391317,-2.1707317073170835,2.206336939721793,3.2008856682769724
2023-11-07 19:00:00,0.0,1.1996951219512195,0.22857142857142843,-0.1956521739130434,0.34146341463413893,2.1607418856259666,3.1541867954911433
2023-11-07 20:00:00,0.0,-0.2896341463414635,0.5619047619047618,-1.0108695652173922,-0.560975609756111,2.1692426584234936,3.094202898550724
2023-11-07 21:00:00,0.0,-0.5670731707317074,0.0,0.7173913043478264,0.21951219512194445,2.0780525502318397,3.0438808373590978
2023-11-07 22:00:00,0.0,1.7530487804878048,-0.40952380952380957,1.3152173913043488,1.1951219512195,2.100463678516229,2.995169082125604
2023-11-07 23:00:00,0.0,-0.4923780487804879,-0.31428571428571433,1.3804347826086976,-0.6585365853658611,2.034003091190109,2.924718196457327
2023-11-08 00:00:00,0.0,-0.14481707317073175,-0.2666666666666667,0.6847826086956527,0.8292682926829167,2.0525502318392586,2.880837359098228
2023-11-08 01:00:00,0.0,-0.4222560975609757,-0.49523809523809514,0.8695652173913054,-0.6585365853658611,2.000772797527048,2.828502415458937
2023-11-08 02:00:00,0.0,3.8384146341463414,-0.047619047619047616,-0.7065217391304357,0.48780487804877776,1.965996908809892,2.781400966183575
2023-11-08 03:00:00,0.0,0.13719512195121958,-0.1809523809523808,-0.03260869565217364,-0.7560975609756111,1.9327666151468321,2.7290660225442838
2023-11-08 04:00:00,0.0,-0.6280487804878051,-0.11428571428571421,0.1956521739130434,-0.29268292682927777,1.912673879443586,2.67914653784219
2023-11-08 05:00:00,0.0,-0.2301829268292684,-0.2190476190476191,0.9565217391304357,-0.43902439024391665,1.918856259659969,2.6256038647342996
2023-11-08 06:00:00,0.0,2.4496951219512195,-0.03809523809523796,0.14130434782608683,0.0,1.8686244204018547,2.5780998389694045
2023-11-08 07:00:00,0.0,-0.1981707317073172,0.0,0.03260869565217364,-1.09756097560975,1.836939721792891,2.539049919484702
2023-11-08 08:00:00,0.0,-0.5990853658536586,0.5809523809523811,0.07608695652173954,-0.4634146341463611,1.782071097372489,2.4927536231884058
2023-11-08 09:00:00,0.0,2.1615853658536586,0.34285714285714297,-1.0000000000000016,-0.3902439024390278,1.7928902627511596,2.4460547504025762
2023-11-08 10:00:00,0.0,0.12652439024390247,0.5904761904761904,-0.1956521739130434,-0.12195121951219444,1.8160741885625968,2.405394524959742
2023-11-08 11:00:00,0.0,1.9146341463414636,0.6666666666666666,-0.3804347826086961,0.14634146341461116,1.721020092735704,2.357085346215781
2023-11-08 12:00:00,0.0,0.27896341463414637,0.6952380952380953,-0.8695652173913054,0.1707317073170556,1.7434312210200933,2.3087761674718195
2023-11-08 13:00:00,0.0,-0.08384146341463426,0.7428571428571429,-0.4891304347826093,0.5365853658536389,1.653786707882535,2.267713365539452
2023-11-08 14:00:00,0.0,-0.4710365853658538,0.3047619047619047,0.36956521739130543,-0.5121951219512222,1.6761978361669243,2.2278582930756845
2023-11-08 15:00:00,0.0,-0.5564024390243903,1.019047619047619,-0.8695652173913054,0.5365853658536389,1.6576506955177746,2.185990338164251
2023-11-08 16:00:00,0.0,0.4359756097560975,0.7142857142857143,0.10869565217391318,-0.560975609756111,1.612055641421948,2.1356682769726247
2023-11-08 17:00:00,0.0,0.10060975609756087,0.25714285714285706,-0.40217391304347905,0.8292682926829167,1.5463678516228752,2.0982286634460547
2023-11-08 18:00:00,0.0,-0.42835365853658547,0.4571428571428572,-0.5,0.36585365853658336,1.5633693972179292,2.0527375201288245
2023-11-08 19:00:00,0.0,0.9359756097560974,0.19047619047619047,0.15217391304347908,0.6829268292682779,1.550231839258115,2.005233494363929
2023-11-08 20:00:00,0.0,0.3871951219512194,0.09523809523809523,-0.34782608695652245,-0.26829268292683334,1.476043276661515,1.9790660225442833
2023-11-08 21:00:00,0.0,-0.554878048780488,0.1047619047619049,1.0978260869565224,0.5853658536585278,1.4884080370942818,1.9476650563607085
2023-11-08 22:00:00,0.0,0.7134146341463414,-0.14285714285714285,0.9456521739130449,0.9756097560975555,1.4698608964451316,1.898148148148148
2023-11-08 23:00:00,0.0,0.2560975609756097,-0.24761904761904757,0.10869565217391318,-0.17073170731708331,1.4505409582689337,1.857487922705314
2023-11-09 00:00:00,0.0,-0.5670731707317074,-0.3523809523809523,1.6847826086956543,0.1707317073170556,1.4095826893353942,1.8333333333333335
2023-11-09 01:00:00,0.0,1.6112804878048779,0.1333333333333332,0.6413043478260884,0.024390243902416706,1.414219474497682,1.7930756843800324
2023-11-09 02:00:00,0.0,-0.39481707317073184,-0.16190476190476183,1.2934782608695674,-1.2195121951219445,1.360123647604328,1.760064412238325
2023-11-09 03:00:00,0.0,-0.5000000000000001,-0.5523809523809524,0.15217391304347908,-0.6585365853658611,1.3268933539412675,1.7161835748792271
2023-11-09 04:00:00,0.0,0.4939024390243903,-0.2666666666666667,0.3260869565217395,1.0243902439024166,1.3431221020092738,1.6904186795491145
2023-11-09 05:00:00,0.0,1.635670731707317,-0.01904761904761898,0.7934782608695659,-0.12195121951219444,1.3199381761978364,1.6690821256038646
2023-11-09 06:00:00,0.0,0.1478658536585364,-0.16190476190476183,0.5978260869565225,0.21951219512194445,1.2573415765069553,1.6239935587761676
2023-11-09 07:00:00,0.0,-0.2804878048780489,0.0666666666666666,1.1086956521739146,-0.5365853658536667,1.2612055641421949,1.6014492753623188
2023-11-09 08:00:00,0.0,3.112804878048781,0.5619047619047618,-1.0000000000000016,-2.414634146341472,1.217928902627512,1.5535426731078905
2023-11-09 09:00:00,0.0,-0.5457317073170733,0.6761904761904763,-0.7826086956521752,-0.9512195121951389,1.2287480680061826,1.5289855072463767
2023-11-09 10:00:00,0.0,-0.5015243902439025,0.7333333333333333,-0.4130434782608698,-0.43902439024391665,1.2357032457496135,1.502415458937198
2023-11-09 11:00:00,0.0,-0.2500000000000001,0.638095238095238,0.28260869565217367,-0.04878048780488887,1.1367851622874812,1.4621578099838968
2023-11-09 12:00:00,0.0,-0.13109756097560982,0.7047619047619046,-0.8586956521739147,-1.243902439024389,1.1491499227202475,1.4347826086956523
2023-11-09 13:00:00,0.0,0.07012195121951219,0.4380952380952382,-0.5326086956521752,-1.0,1.170788253477589,1.394122383252818
2023-11-09 14:00:00,0.0,-0.4496951219512196,0.9142857142857144,-0.5543478260869565,0.19512195121950002,1.143740340030912,1.3752012882447664
2023-11-09 15:00:00,0.0,-0.5457317073170733,0.961904761904762,0.25,-0.12195121951219444,1.0850077279752706,1.3546698872785827
2023-11-09 16:00:00,0.0,0.40243902439024376,0.895238095238095,-0.5978260869565225,-1.048780487804889,1.1097372488408042,1.3123993558776166
2023-11-09 17:00:00,0.0,2.4207317073170733,0.2666666666666667,-0.8478260869565225,0.5365853658536389,1.0231839258114375,1.294283413848631
2023-11-09 18:00:00,0.0,0.1890243902439025,0.22857142857142843,0.21739130434782636,-0.29268292682927777,1.0324574961360127,1.250805152979066
2023-11-09 19:00:00,0.0,0.23475609756097549,0.09523809523809523,0.16304347826086976,-0.14634146341463888,1.0734157650695517,1.2310789049919484
2023-11-09 20:00:00,0.0,-0.5777439024390245,0.5238095238095238,-0.7934782608695659,0.07317073170730558,1.0247295208655336,1.2000805152979064
2023-11-09 21:00:00,0.0,-0.24542682926829273,0.1333333333333332,1.173913043478262,-0.024390243902444434,1.0293663060278209,1.179549114331723
2023-11-09 22:00:00,0.0,0.36890243902439024,0.4190476190476189,-0.652173913043479,0.09756097560975001,0.9180834621329215,1.150966183574879
2023-11-09 23:00:00,0.0,0.028963414634146267,-0.1809523809523808,0.9130434782608713,0.34146341463413893,0.9497681607418856,1.1243961352657006
2023-11-10 00:00:00,0.0,-0.3033536585365854,-0.07619047619047625,0.5652173913043488,-0.36585365853658336,0.9041731066460589,1.1018518518518519
2023-11-10 01:00:00,0.0,-0.4923780487804879,-0.11428571428571421,0.17391304347826048,-0.24390243902438888,0.8871715610510049,1.07487922705314
2023-11-10 02:00:00,0.0,-0.01676829268292688,-0.2857142857142857,0.9673913043478279,0.09756097560975001,0.8624420401854718,1.0535426731078905
2023-11-10 03:00:00,0.0,1.2103658536585367,-0.37142857142857144,1.6304347826086976,-0.24390243902438888,0.8902627511591964,1.0201288244766504
2023-11-10 04:00:00,0.0,-0.19359756097560984,-0.25714285714285706,0.05434782608695659,0.9024390243902223,0.8199381761978365,0.9971819645732688
2023-11-10 05:00:00,0.0,0.6935975609756097,-0.4476190476190475,-0.673913043478262,-0.29268292682927777,0.8740340030911904,0.9794685990338164
2023-11-10 06:00:00,2.0,2.2789634146341466,-0.00952380952380966,0.21739130434782636,0.21951219512194445,0.8585780525502321,1.0579710144927537
2023-11-10 07:00:00,1.22,0.8414634146341463,0.047619047619047616,0.4130434782608698,-0.560975609756111,0.9034003091190108,1.0970209339774557
2023-11-10 08:00:00,1.72,-0.10670731707317077,0.16190476190476183,0.08695652173913024,-0.17073170731708331,0.9613601236476044,1.151771336553945
2023-11-10 09:00:00,4.0,2.722560975609756,0.5714285714285714,-0.6630434782608697,0.41463414634144447,1.0904173106646062,1.317632850241546
2023-11-10 10:00:00,1.42,0.12499999999999992,0.5428571428571428,-1.4565217391304364,0.5121951219511945,1.098918083462133,1.357890499194847
2023-11-10 11:00:00,0.0,-0.22713414634146345,0.7333333333333333,0.3804347826086961,0.1707317073170556,1.1174652241112832,1.3140096618357489
2023-11-10 12:00:00,0.0,0.31554878048780494,0.8285714285714285,-1.0326086956521752,-0.17073170731708331,1.0710973724884083,1.292270531400966
2023-11-10 13:00:00,0.0,0.10823170731707317,0.9238095238095237,-0.7500000000000016,0.9999999999999722,1.064914992272025,1.2717391304347825
2023-11-10 14:00:00,0.0,0.1219512195121951,0.4666666666666665,-0.5652173913043488,-0.21951219512197218,1.0170015455950545,1.247584541062802
2023-11-10 15:00:00,0.0,-0.4801829268292684,0.7619047619047619,-0.9891304347826093,1.0731707317073056,1.0061823802163834,1.2069243156199678
2023-11-10 16:00:00,0.0,-0.04573170731707328,0.961904761904762,0.5108695652173922,0.41463414634144447,0.9698608964451315,1.184380032206119
2023-11-10 17:00:00,0.0,-0.5716463414634148,0.3333333333333333,-0.45652173913043564,-0.70731707317075,1.0015455950540961,1.1557971014492752
2023-11-10 18:00:00,0.0,2.0792682926829267,0.8095238095238095,-0.07608695652173954,-0.9756097560975555,0.9250386398763525,1.1332528180354267
2023-11-10 19:00:00,0.0,-0.15396341463414645,0.7999999999999998,-0.7065217391304357,-0.3170731707317222,0.9196290571870172,1.1211755233494363
2023-11-10 20:00:00,0.0,-0.6082317073170732,0.047619047619047616,0.0,1.0243902439024166,0.9343122102009274,1.0889694041867954
2023-11-10 21:00:00,0.0,0.263719512195122,0.19047619047619047,0.5652173913043488,-0.9512195121951389,0.9157650695517776,1.0563607085346214
2023-11-10 22:00:00,0.0,1.5335365853658538,0.1047619047619049,0.08695652173913024,-0.0731707317073333,0.9080370942812984,1.0330112721417068
2023-11-10 23:00:00,0.0,0.4146341463414633,0.14285714285714285,1.1847826086956543,0.14634146341461116,0.8431221020092738,1.008856682769726
2023-11-11 00:00:00,0.0,-0.5259146341463415,-0.2952380952380952,1.467391304347828,0.5365853658536389,0.8438948995363216,0.9859098228663445
2023-11-11 01:00:00,0.0,0.13109756097560968,-0.41904761904761906,1.0434782608695659,-0.024390243902444434,0.8431221020092738,0.9589371980676328
2023-11-11 02:00:00,0.0,0.17682926829268297,0.03809523809523796,1.2934782608695674,0.0,0.7928902627511595,0.9412238325281804
2023-11-11 03:00:00,0.0,1.7820121951219512,-0.2952380952380952,-0.09782608695652248,-0.5365853658536667,0.7712519319938178,0.9146537842190016
2023-11-11 04:00:00,0.0,-0.37195121951219523,-0.2857142857142857,0.46739130434782633,-0.36585365853658336,0.7704791344667697,0.9005636070853461
2023-11-11 05:00:00,0.0,0.007621951219512168,-0.05714285714285728,1.5326086956521752,0.1707317073170556,0.7503863987635243,0.8780193236714974
2023-11-11 06:00:00,0.0,-0.5381097560975611,-0.00952380952380966,-0.3260869565217395,1.09756097560975,0.778979907264297,0.8570853462157809
2023-11-11 07:00:00,0.0,1.38109756097561,0.3999999999999999,0.3913043478260868,-0.5365853658536667,0.7241112828438949,0.821256038647343
2023-11-11 08:00:00,0.0,-0.15091463414634151,0.1809523809523808,-0.15217391304347908,0.24390243902438888,0.7426584234930451,0.8051529790660226
2023-11-11 09:00:00,0.0,-0.42530487804878053,0.2857142857142857,-0.7065217391304357,-0.0731707317073333,0.7210200927357034,0.7765700483091786
2023-11-11 10:00:00,0.0,1.7926829268292683,0.5523809523809524,-0.34782608695652245,-0.7804878048780556,0.734930448222566,0.7733494363929145
2023-11-11 11:00:00,0.0,0.8292682926829268,0.5809523809523811,-0.7608695652173922,0.14634146341461116,0.6615146831530142,0.7520128824476651
2023-11-11 12:00:00,0.0,0.7774390243902439,0.8190476190476191,-0.21739130434782636,0.7804878048780278,0.6476043276661517,0.7334943639291465
2023-11-11 13:00:00,0.0,1.1753048780487805,0.5809523809523811,-0.10869565217391318,-1.1951219512195277,0.62596599690881,0.7020933977455716
2023-11-11 14:00:00,0.0,-0.40243902439024404,0.5047619047619049,-1.054347826086958,0.21951219512194445,0.6236476043276662,0.6944444444444444
2023-11-11 15:00:00,0.0,-0.5350609756097562,1.0666666666666667,-1.3804347826086976,-0.48780487804877776,0.5726429675425041,0.6827697262479869
2023-11-11 16:00:00,0.0,0.46798780487804886,0.7238095238095239,-0.5,0.9268292682926667,0.6004636785162287,0.6380837359098228
2023-11-11 17:00:00,0.0,0.6341463414634146,0.7619047619047619,-0.9347826086956527,0.36585365853658336,0.5486862442040187,0.6360708534621577
2023-11-11 18:00:00,0.0,-0.2942073170731708,0.7714285714285716,-1.1195652173913053,-0.70731707317075,0.5324574961360122,0.6239935587761675
2023-11-11 19:00:00,0.0,-0.4451219512195122,0.7428571428571429,0.18478260869565272,-0.9756097560975555,0.5525502318392582,0.6018518518518519
