timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h
2023-05-02 18:00:00,0.0,0.6999999999999998,-0.09756097560975617,0.4,-0.026315789473690114,0.12608158220024712,0.094099498650212,4.714285714285714,-0.48974647887323897
2023-05-02 19:00:00,0.2,0.49999999999999994,-0.15853658536585372,0.56,0.013157894736845057,0.11001236093943115,0.11261087543386032,4.857142857142858,-0.47785915492957703
2023-05-02 20:00:00,0.2,0.19999999999999993,-0.21951219512195128,0.6,0.0,0.04326328800988876,0.10644041650597748,5.0,-0.4676619718309848
2023-05-02 21:00:00,0.2,1.0999999999999996,-0.2439024390243902,0.56,0.052631578947365275,0.1470951792336215,0.12649440802159662,5.142857142857143,-0.45408450704225284
2023-05-02 22:00:00,0.6,0.19999999999999993,-0.2682926829268292,0.6,0.052631578947365275,0.1569839307787391,0.18202853837254138,5.571428571428572,-0.4411267605633795
2023-05-02 23:00:00,0.0,0.49999999999999994,-0.31707317073170743,0.48,0.13157894736842066,0.20271940667490707,0.16737369841881977,5.571428571428572,-0.42597183098591507
2023-05-03 00:00:00,0.0,1.0999999999999996,-0.2804878048780488,0.48,0.13157894736842066,0.18788627935723107,0.13806401851137678,5.571428571428572,-0.41292957746478787
2023-05-03 01:00:00,1.0,1.2999999999999998,-0.2682926829268292,0.56,0.22368421052630613,0.23980222496909745,0.21982259930582332,6.2857142857142865,-0.3966760563380271
2023-05-03 02:00:00,1.0,1.2999999999999998,-0.2682926829268292,0.6,0.18421052631578594,0.23362175525339904,0.3146934053220206,7.000000000000001,-0.38185915492957684
2023-05-03 03:00:00,0.0,1.5999999999999999,-0.4146341463414636,0.52,0.24999999999999625,0.22126081582200224,0.31932124951793284,7.000000000000001,-0.36695774647887236
2023-05-03 04:00:00,0.0,0.8999999999999998,-0.4146341463414636,0.48,0.22368421052630613,0.2262051915945614,0.28924026224450433,7.000000000000001,-0.3518591549295765
2023-05-03 05:00:00,0.0,0.10000000000000009,-0.39024390243902424,0.52,0.24999999999999625,0.31644004944375737,0.27227150019282664,7.000000000000001,-0.33543661971830924
2023-05-03 06:00:00,0.0,-0.10000000000000009,-0.4024390243902439,0.6,0.15789473684209582,0.29048207663782455,0.22522175086772064,7.000000000000001,-0.31833802816901363
2023-05-03 07:00:00,0.0,0.10000000000000009,-0.35365853658536606,0.56,0.13157894736842066,0.2286773794808406,0.2506748939452371,7.000000000000001,-0.3027042253521119
2023-05-03 08:00:00,0.2,-0.5000000000000001,-0.35365853658536606,0.6,0.1184210526315756,0.20889987639060548,0.23602005399151552,6.857142857142858,-0.28752112676056296
2023-05-03 09:00:00,0.0,-0.3,-0.34146341463414637,0.6,0.1184210526315756,0.25216316440049424,0.23602005399151552,6.714285714285715,-0.27129577464788707
2023-05-03 10:00:00,0.0,-0.15000000000000013,-0.32012195121951215,0.59,0.09210526315788549,0.22373300370828147,0.22676436559969146,6.2857142857142865,-0.25464788732394317
2023-05-03 11:00:00,0.0,0.0,-0.2987804878048779,0.58,0.06578947368421033,0.20024721878862786,0.20208252988816028,6.142857142857143,-0.23969014084506973
2023-05-03 12:00:00,0.0,0.15,-0.27743902439024415,0.57,0.039473684210520214,0.18912237330037102,0.1905129193983801,5.857142857142857,-0.22343661971830897
2023-05-03 13:00:00,0.0,0.3,-0.2560975609756099,0.56,0.013157894736845057,0.15574783683559912,0.19591207096027766,5.428571428571429,-0.20870422535211214
2023-05-03 14:00:00,0.0,0.45,-0.23475609756097568,0.55,-0.013157894736845057,0.1693448702101359,0.16737369841881977,3.8571428571428577,-0.19233802816901346
2023-05-03 15:00:00,0.0,0.6,-0.21341463414634143,0.54,-0.039473684210535175,0.16440049443757745,0.16351716158889304,2.428571428571429,-0.1764788732394362
2023-05-03 16:00:00,0.0,0.75,-0.1920731707317072,0.53,-0.06578947368421033,0.16687268232385666,0.15040493636714228,2.428571428571429,-0.1608732394366193
2023-05-03 17:00:00,0.0,0.8999999999999998,-0.1707317073170734,0.52,-0.09210526315790045,0.15080346106304068,0.1226378711916699,2.428571428571429,-0.14552112676056309
2023-05-03 18:00:00,0.6,1.3999999999999997,-0.15853658536585372,0.6,-0.14473684210526572,0.12855377008652633,0.17740069417662935,2.857142857142857,-0.13194366197183038
2023-05-03 19:00:00,0.0,1.2999999999999998,-0.10975609756097586,0.6,-0.14473684210526572,0.17305315203955504,0.16428846895487834,2.7142857142857144,-0.11588732394366139
2023-05-03 20:00:00,0.2,1.0999999999999996,-0.09756097560975617,0.64,-0.2631578947368413,0.1446229913473423,0.1843424604704975,2.714285714285715,-0.10042253521126726
2023-05-03 21:00:00,0.2,1.0000000000000002,-0.08536585365853648,0.64,-0.2236842105263211,0.17799752781211348,0.19745468569224828,2.7142857142857144,-0.08580281690140797
2023-05-03 22:00:00,0.8,1.3999999999999997,-0.06097560975609755,0.64,-0.24999999999999625,0.26576019777503096,0.2583879676050906,2.857142857142857,-0.0692394366197183
2023-05-03 23:00:00,2.4,1.2,-0.03658536585365862,0.64,-0.1184210526315756,0.44622991347342367,0.462784419591207,4.571428571428572,-0.0475774647887325
2023-05-04 00:00:00,0.0,0.6,-0.024390243902438935,0.64,-0.07894736842105539,0.44499381953028444,0.46355572695719227,4.571428571428572,-0.025492957746478338
2023-05-04 01:00:00,0.2,-0.10000000000000009,0.0,0.64,-0.052631578947365275,0.3943139678615573,0.4311608175858079,4.000000000000001,-0.004901408450704374
2023-05-04 02:00:00,0.8,0.0,0.0,0.64,-0.052631578947365275,0.5241038318912236,0.5067489394523715,3.8571428571428577,0.019718309859155424
2023-05-04 03:00:00,0.2,-0.20000000000000004,0.01219512195121925,0.68,-0.13157894736842066,0.611866501854141,0.4944080215966061,4.000000000000001,0.04546478873239448
2023-05-04 04:00:00,0.2,-0.3,0.024390243902438935,0.68,-0.13157894736842066,0.44993819530284285,0.5329733898958733,4.142857142857143,0.0682253521126762
2023-05-04 05:00:00,0.2,0.0,0.03658536585365862,0.68,-0.17105263157895584,0.5896168108776267,0.4998071731585034,4.285714285714286,0.09552112676056365
2023-05-04 06:00:00,0.0,-0.3,0.06097560975609755,0.68,-0.23684210526316615,0.4932014833127316,0.5044350173544156,4.285714285714286,0.11884507042253577
2023-05-04 07:00:00,0.0,-0.7999999999999999,0.06097560975609755,0.64,-0.2631578947368413,0.47713226205191567,0.4558426532973388,4.285714285714286,0.14154929577464775
2023-05-04 08:00:00,0.0,-0.9,0.06097560975609755,0.64,-0.23684210526316615,0.4511742892459828,0.44118781334361723,4.142857142857143,0.16219718309859146
2023-05-04 09:00:00,0.0,-0.5000000000000001,0.06097560975609755,0.64,-0.17105263157895584,0.43510506798516685,0.45892788276128027,4.142857142857143,0.18312676056338073
2023-05-04 10:00:00,0.2,-0.10000000000000009,0.03658536585365862,0.68,-0.06578947368421033,0.47095179233621726,0.4535287311993827,4.285714285714286,0.2017183098591546
2023-05-04 11:00:00,0.0,-0.7999999999999999,0.06097560975609755,0.68,0.0,0.4004944375772557,0.4357886617817199,4.285714285714286,0.22019718309859207
2023-05-04 12:00:00,0.4,-0.20000000000000004,0.04878048780487787,0.68,0.10526315789473055,0.47095179233621726,0.4543000385653682,4.571428571428572,0.23943661971831015
2023-05-04 13:00:00,1.0,-0.39999999999999997,0.0731707317073168,0.64,0.14473684210526572,0.44993819530284285,0.5329733898958733,5.2857142857142865,0.25690140845070397
2023-05-04 14:00:00,0.4,0.10000000000000009,0.09756097560975617,0.64,0.17105263157894088,0.4820766378244748,0.5815657539529502,5.571428571428572,0.26873239436619695
2023-05-04 15:00:00,0.4,-0.9,0.1219512195121951,0.64,0.197368421052631,0.5315203955500619,0.5777092171230234,5.8571428571428585,0.27842253521126775
2023-05-04 16:00:00,0.0,-0.5000000000000001,0.17073170731707296,0.48,0.1184210526315756,0.5389369592088996,0.5530273814114922,5.8571428571428585,0.2882816901408447
2023-05-04 17:00:00,0.0,0.10000000000000009,0.2804878048780488,0.36,0.052631578947365275,0.47095179233621726,0.5422290782876974,5.8571428571428585,0.2971549295774644
2023-05-04 18:00:00,0.0,-0.6,0.3292682926829267,0.2,0.013157894736845057,0.5315203955500619,0.5337446972618586,5.42857142857143,0.3063943661971828
2023-05-04 19:00:00,0.0,-0.7999999999999999,0.34146341463414637,0.2,-0.026315789473690114,0.44622991347342367,0.5244890088700346,5.428571428571429,0.3140563380281694
2023-05-04 20:00:00,0.0,-0.7999999999999999,0.21951219512195128,0.48,0.039473684210520214,0.45611866501854126,0.47204010798303103,5.2857142857142865,0.32346478873239387
2023-05-04 21:00:00,0.2,-0.7999999999999999,0.14634146341463405,0.56,0.1184210526315756,0.546353522867738,0.49517932896259137,5.2857142857142865,0.3325633802816902
2023-05-04 22:00:00,0.8,-0.39999999999999997,0.13414634146341436,0.64,0.14473684210526572,0.454882571075402,0.5753952950250673,5.2857142857142865,0.33935211267605675
2023-05-04 23:00:00,0.6,-0.39999999999999997,0.0731707317073168,0.64,0.31578947368420657,0.5611866501854139,0.5838796760509061,4.000000000000001,0.3475211267605633
2023-05-05 00:00:00,0.0,-0.5000000000000001,0.0731707317073168,0.64,0.3684210526315719,0.5562422744128556,0.5591978403393751,4.000000000000001,0.35591549295774644
2023-05-05 01:00:00,0.0,-0.10000000000000009,0.0731707317073168,0.64,0.3815789473684169,0.5414091470951795,0.5476282298495949,3.8571428571428577,0.36278873239436604
2023-05-05 02:00:00,0.0,-0.39999999999999997,0.04878048780487787,0.64,0.3552631578947268,0.5488257107540172,0.5298881604319319,3.2857142857142865,0.3699718309859153
2023-05-05 03:00:00,0.0,0.19999999999999993,0.06097560975609755,0.68,0.30263157894736153,0.5278121137206427,0.532202082529888,3.1428571428571432,0.37695774647887287
2023-05-05 04:00:00,0.0,-0.7999999999999999,0.06097560975609755,0.68,0.3684210526315719,0.5117428924598268,0.5136907057462397,3.0000000000000004,0.3834647887323938
2023-05-05 05:00:00,0.0,-0.7999999999999999,0.06097560975609755,0.68,0.3421052631578967,0.4400494437577253,0.4812957963748553,2.857142857142858,0.386281690140845
2023-05-05 06:00:00,0.0,-0.7999999999999999,0.03658536585365862,0.68,0.30263157894736153,0.4969097651421508,0.4897801774006941,2.857142857142858,0.39098591549295764
2023-05-05 07:00:00,0.0,-0.5000000000000001,0.03658536585365862,0.68,0.3421052631578967,0.42521631644004926,0.462784419591207,2.857142857142858,0.39546478873239443
2023-05-05 08:00:00,0.8,-0.7000000000000001,0.06097560975609755,0.68,0.3421052631578967,0.5228677379480844,0.5129193983802544,3.4285714285714293,0.4026197183098588
2023-05-05 09:00:00,0.6,-0.7000000000000001,0.04878048780487787,0.68,0.2631578947368413,0.5105067985166876,0.5561126108754336,3.8571428571428577,0.40850704225352047
2023-05-05 10:00:00,0.2,-0.7999999999999999,0.024390243902438935,0.68,0.31578947368420657,0.5389369592088996,0.5630543771693018,3.8571428571428577,0.4156901408450705
2023-05-05 11:00:00,0.2,-0.3,0.06097560975609755,0.68,0.3421052631578967,0.5043263288009892,0.5777092171230234,4.000000000000001,0.42261971830985906
2023-05-05 12:00:00,0.0,-0.6,0.13414634146341436,0.68,0.4999999999999925,0.5438813349814587,0.5360586193598147,3.714285714285715,0.43070422535211256
2023-05-05 13:00:00,0.8,-0.39999999999999997,0.14634146341463405,0.68,0.4999999999999925,0.6291718170580963,0.6008484381025838,3.5714285714285716,0.4414929577464785
2023-05-05 14:00:00,2.6,0.10000000000000009,0.10975609756097542,0.64,0.4736842105263174,0.7441285537700866,0.822984959506363,5.142857142857142,0.4545915492957743
2023-05-05 15:00:00,4.0,0.10000000000000009,0.04878048780487787,0.64,0.4868421052631475,0.9901112484548824,1.1908985730813726,7.714285714285715,0.47340845070422477
2023-05-05 16:00:00,0.8,-0.39999999999999997,0.0731707317073168,0.64,0.394736842105262,1.049443757725587,1.231777863478596,8.285714285714286,0.4935211267605629
2023-05-05 17:00:00,4.0,-0.3,0.06097560975609755,0.68,0.3421052631578967,1.2756489493201486,1.5603548013883528,11.142857142857144,0.5191549295774648
2023-05-05 18:00:00,5.2,-0.5000000000000001,0.0731707317073168,0.68,0.4999999999999925,1.5352286773794812,2.0308522946394127,14.85714285714286,0.5512112676056331
2023-05-05 19:00:00,2.6,-0.6,0.04878048780487787,0.68,0.394736842105262,1.7082818294190363,2.2306209024296177,16.714285714285715,0.5861971830985913
2023-05-05 20:00:00,1.4,-0.7000000000000001,0.03658536585365862,0.68,0.4868421052631475,1.7466007416563665,2.312379483224064,17.714285714285715,0.6227042253521122
2023-05-05 21:00:00,4.4,-0.3,0.03658536585365862,0.68,0.42105263157893713,1.9283065512978992,2.663324334747396,20.714285714285715,0.662591549295774
2023-05-05 22:00:00,1.0,-0.3,0.03658536585365862,0.68,0.3421052631578967,2.0531520395550062,2.7273428461241798,20.857142857142858,0.703323943661971
2023-05-05 23:00:00,0.0,-0.6,0.03658536585365862,0.68,0.40789473684210703,1.9419035846724353,2.6571538758195135,20.428571428571427,0.737408450704225
2023-05-06 00:00:00,1.6,0.6999999999999998,0.04878048780487787,0.68,0.4868421052631475,2.0939431396786157,2.742768993443887,21.571428571428573,0.774985915492957
2023-05-06 01:00:00,6.6,0.3,0.03658536585365862,0.68,0.5263157894736826,2.379480840543882,3.317392981102969,26.285714285714285,0.8202253521126757
2023-05-06 02:00:00,9.8,-0.20000000000000004,0.01219512195121925,0.68,0.5921052631578929,2.721878862793573,4.165059776320863,33.28571428571429,0.8703098591549289
2023-05-06 03:00:00,3.2,-0.39999999999999997,-0.012195121951219684,0.68,0.4868421052631475,3.000000000000001,4.41419205553413,35.57142857142857,0.9247323943661969
2023-05-06 04:00:00,0.2,-0.6,-0.03658536585365862,0.68,0.40789473684210703,2.9344870210135974,4.350944851523331,35.714285714285715,0.9813521126760553
2023-05-06 05:00:00,0.0,-0.39999999999999997,-0.03658536585365862,0.68,0.2894736842105165,2.8998763906056864,4.266101041264943,35.714285714285715,1.033999999999999
2023-05-06 06:00:00,1.2,-0.5000000000000001,-0.03658536585365862,0.68,0.18421052631578594,2.861557478368357,4.306980331662166,36.57142857142858,1.0879718309859145
2023-05-06 07:00:00,1.6,0.10000000000000009,-0.012195121951219684,0.68,0.18421052631578594,2.9394313967861567,4.3833397608947156,37.714285714285715,1.144084507042253
2023-05-06 08:00:00,0.0,0.19999999999999993,-0.012195121951219684,0.68,0.13157894736842066,2.9048207663782457,4.306980331662166,37.142857142857146,1.1999999999999988
2023-05-06 09:00:00,1.0,0.4000000000000001,0.01219512195121925,0.64,0.197368421052631,2.914709517923363,4.3200925568839175,37.42857142857143,1.25650704225352
2023-05-06 10:00:00,1.8,0.0,0.024390243902438935,0.64,0.3684210526315719,2.9431396786155752,4.412649440802158,38.57142857142858,1.3128450704225336
2023-05-06 11:00:00,0.0,0.4000000000000001,0.024390243902438935,0.68,0.3552631578947268,2.878862793572312,4.330890860007712,38.42857142857143,1.3693239436619715
2023-05-06 12:00:00,1.8,-0.39999999999999997,0.09756097560975617,0.68,0.394736842105262,2.9962917181705815,4.4296182028538365,39.714285714285715,1.4268732394366188
2023-05-06 13:00:00,0.0,0.3,0.1219512195121951,0.64,0.43421052631578216,2.986402966625464,4.366370998843038,39.142857142857146,1.484676056338027
2023-05-06 14:00:00,0.0,-0.39999999999999997,0.14634146341463405,0.6,0.40789473684210703,2.914709517923363,4.292325491708445,37.28571428571429,1.540112676056337
2023-05-06 15:00:00,0.0,-0.6,0.23170731707317052,0.52,0.30263157894736153,2.84796044499382,4.21365214037794,34.42857142857143,1.592901408450703
2023-05-06 16:00:00,0.0,-0.5000000000000001,0.4024390243902439,0.36,0.15789473684209582,2.784919653893697,4.145005784805243,33.85714285714286,1.644084507042252
2023-05-06 17:00:00,0.0,-0.6,0.42682926829268286,0.24,0.026315789473675157,2.8195302843016075,4.0509062861550325,31.0,1.6976056338028158
2023-05-06 18:00:00,0.0,-0.9,0.30487804878048774,0.52,0.0,2.6847960444993824,3.996914770536058,27.28571428571429,1.7466760563380264
2023-05-06 19:00:00,0.4,0.19999999999999993,0.23170731707317052,0.56,-0.013157894736845057,2.7156983930778744,3.961434631700732,25.714285714285715,1.7983943661971817
2023-05-06 20:00:00,0.0,0.19999999999999993,0.2439024390243902,0.48,-0.13157894736842066,2.7441285537700875,3.8789047435402995,24.71428571428571,1.850535211267605
2023-05-06 21:00:00,0.0,-0.3,0.17073170731707296,0.56,-0.13157894736842066,2.6823238566131034,3.8364828384111056,21.571428571428573,1.8992112676056325
2023-05-06 22:00:00,0.0,-0.3,0.21951219512195128,0.44,-0.1052631578947455,2.5933250927070466,3.75626687234863,20.85714285714286,1.94794366197183
2023-05-06 23:00:00,0.0,-0.39999999999999997,0.1951219512195119,0.44,-0.026315789473690114,2.564894932014834,3.705360586193597,20.85714285714286,1.9936056338028154
2023-05-07 00:00:00,1.0,0.3,0.1219512195121951,0.6,0.13157894736842066,2.553770086526576,3.7200154261473193,20.42857142857143,2.039126760563379
2023-05-07 01:00:00,1.6,-0.6,0.10975609756097542,0.64,0.09210526315788549,2.642768850432634,3.810258387967604,16.857142857142858,2.0870140845070404
2023-05-07 02:00:00,1.8,1.2,0.06097560975609755,0.64,-0.21052631578947606,2.6662546353522876,3.9174701118395667,11.142857142857144,2.1352676056338002
2023-05-07 03:00:00,0.2,-0.5000000000000001,0.04878048780487787,0.68,-0.14473684210526572,2.6378244746600745,3.872734284612417,9.0,2.1833521126760544
2023-05-07 04:00:00,0.0,-0.9,0.03658536585365862,0.68,-0.1184210526315756,2.5710754017305324,3.7878904743540294,8.857142857142858,2.2302816901408433
2023-05-07 05:00:00,0.0,-0.5000000000000001,0.03658536585365862,0.68,-0.09210526315790045,2.600741656365884,3.735441573467026,8.857142857142858,2.2795211267605615
2023-05-07 06:00:00,0.0,-0.3,0.03658536585365862,0.68,-0.1184210526315756,2.5574783683559956,3.671423062090242,8.000000000000002,2.3264788732394344
2023-05-07 07:00:00,0.0,-0.5000000000000001,0.03658536585365862,0.68,-0.197368421052631,2.5463535228677388,3.613575009641341,6.8571428571428585,2.3748169014084484
2023-05-07 08:00:00,0.0,-0.5000000000000001,0.01219512195121925,0.68,-0.18421052631578594,2.4969097651421515,3.5179328962591585,6.8571428571428585,2.4198028169014063
2023-05-07 09:00:00,0.2,-1.1,-0.024390243902438935,0.68,-0.17105263157895584,2.454882571075402,3.511762437331276,6.2857142857142865,2.464112676056336
2023-05-07 10:00:00,0.0,-0.9,0.0,0.68,-0.09210526315790045,2.4351050679851673,3.4284612418048583,5.0,2.5073239436619694
2023-05-07 11:00:00,0.0,-0.7000000000000001,0.03658536585365862,0.68,-0.052631578947365275,2.390605686032139,3.3775549556498254,5.0,2.5503098591549276
2023-05-07 12:00:00,0.0,-0.7999999999999999,0.13414634146341436,0.68,-0.026315789473690114,2.4425216316440053,3.3181642884689544,3.714285714285714,2.593577464788731
2023-05-07 13:00:00,0.0,-0.7000000000000001,0.4512195121951218,0.24,0.013157894736845057,2.316440049443758,3.261087543386039,3.714285714285714,2.6320281690140814
2023-05-07 14:00:00,0.0,-0.6,0.695121951219512,-0.04,-0.09210526315790045,2.336217552533993,3.2109525645969916,3.714285714285714,2.668309859154927
2023-05-07 15:00:00,0.0,-0.7999999999999999,0.9146341463414633,-0.16,-0.197368421052631,2.2583436341161933,3.140763594292325,3.714285714285714,2.697211267605632
2023-05-07 16:00:00,0.0,-0.3,0.9146341463414633,-0.24,-0.2631578947368413,2.218788627935724,3.092942537601233,3.714285714285714,2.7238591549295754
2023-05-07 17:00:00,0.0,0.0,0.8780487804878047,-0.08,-0.3815789473684169,2.197775030902349,3.047435403008098,3.714285714285714,2.7448732394366178
2023-05-07 18:00:00,0.0,-0.6,0.9146341463414633,-0.08,-0.4210526315789521,2.1545117428924607,2.97416120323949,3.714285714285714,2.758985915492956
2023-05-07 19:00:00,0.0,0.4000000000000001,0.6585365853658534,0.24,-0.5000000000000074,2.19406674907293,2.94099498650212,3.428571428571429,2.770056338028167
