timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h,is_anomaly
2023-12-23 21:00:00,0.0,1.2,0.8048780487804874,-0.28,-0.789473684210524,-0.06551297898640313,-0.050906286155032836,3.8571428571428537,-0.231233616091195,0
2023-12-23 22:00:00,0.0,1.0000000000000002,0.7439024390243899,-0.2,-0.6710526315789483,-0.11990111248454907,-0.038565368299267246,3.8571428571428537,-0.22842243602808426,0
2023-12-23 23:00:00,0.0,0.0,0.7073170731707317,-0.04,-0.5526315789473728,-0.13967861557478387,-0.05784805244890087,3.8571428571428537,-0.22628593918011955,0
2023-12-24 00:00:00,0.0,0.0,0.6097560975609755,0.04,-0.5000000000000074,-0.054388133498145946,-0.06787504820671045,2.9285714285714253,-0.22024190204443106,0
2023-12-24 01:00:00,0.0,-0.39999999999999997,0.5731707317073169,0.08,-0.394736842105262,-0.10135970333745388,-0.07790204396451991,1.0714285714285674,-0.21585646114597767,0
2023-12-24 02:00:00,0.0,-0.10000000000000009,0.5121951219512194,0.2,-0.40789473684210703,-0.14585908529048225,-0.09487080601619752,0.14285714285713874,-0.2124830450702445,0
2023-12-24 03:00:00,0.0,-0.39999999999999997,0.49999999999999967,0.2,-0.3815789473684169,-0.06304079110012391,-0.08947165445430008,0.14285714285713874,-0.20553943031436014,0
2023-12-24 04:00:00,0.0,0.19999999999999993,0.4878048780487804,0.24,-0.4210526315789521,-0.15080346106304104,-0.10335518704203626,0.14285714285713874,-0.2031218154600846,0
2023-12-24 05:00:00,0.0,0.19999999999999993,0.4146341463414632,0.36,-0.5657894736842178,-0.11372064276885067,-0.09795603548013883,0.14285714285713874,-0.1984833683559522,0
2023-12-24 06:00:00,0.0,-0.10000000000000009,0.39024390243902424,0.36,-0.6184210526315831,-0.14462299134734266,-0.11801002699575787,0.14285714285713874,-0.1946882752707524,0
2023-12-24 07:00:00,0.0,-0.20000000000000004,0.4024390243902439,0.36,-0.5263157894736826,-0.09888751545117432,-0.10952564596991901,0.14285714285713874,-0.19044339337545405,0
2023-12-24 08:00:00,0.0,-0.6,0.3658536585365853,0.44,-0.5000000000000074,-0.0889987639060571,-0.10489780177400698,0.14285714285713874,-0.18484914504986366,0
2023-12-24 09:00:00,0.0,-0.3,0.4146341463414632,0.4,-0.4605263157894723,-0.0951792336217555,-0.12803702275356732,0.14285714285713874,-0.17914244952174815,0
2023-12-24 10:00:00,0.0,0.19999999999999993,0.6463414634146342,0.12,-0.394736842105262,-0.14709517923362186,-0.13420748168145005,0.14285714285713874,-0.1738293192024686,0
2023-12-24 11:00:00,0.0,-0.3,0.8170731707317072,-0.08,-0.28947368421053143,-0.15203955500618066,-0.15966062475896642,0.14285714285713874,-0.16801017647182917,0
2023-12-24 12:00:00,0.0,0.3,0.9268292682926825,-0.52,-0.23684210526316615,-0.24351050679851696,-0.12572310065561132,0.14285714285713874,-0.16511466100682443,0
2023-12-24 13:00:00,0.0,-0.10000000000000009,0.9146341463414633,-0.52,-0.24999999999999625,-0.22249690976514222,-0.13420748168145005,0.14285714285713874,-0.16292194055759754,0
2023-12-24 14:00:00,0.0,0.10000000000000009,0.9512195121951219,-0.52,-0.3552631578947418,-0.16440049443757745,-0.15888931739298112,0.0,-0.15842405245661983,0
2023-12-24 15:00:00,0.0,0.10000000000000009,0.8902439024390244,-0.36,-0.4210526315789521,-0.2212608158220026,-0.16968762051677588,0.0,-0.15519119538404244,0
2023-12-24 16:00:00,0.0,2.1999999999999997,0.9999999999999998,-0.56,-0.4605263157894723,-0.16440049443757745,-0.17354415734670262,0.0,-0.15114309609316245,0
2023-12-24 17:00:00,0.0,1.5,1.1585365853658536,-0.76,-0.5131578947368376,-0.12608158220024746,-0.1689163131507906,0.0,-0.14546451236567806,0
2023-12-24 18:00:00,0.0,0.7999999999999999,1.1463414634146338,-0.84,-0.5000000000000074,-0.16934487021013622,-0.15811801002699571,0.0,-0.1384365622079012,0
2023-12-24 19:00:00,0.0,0.7999999999999999,0.9999999999999998,-0.76,-0.5526315789473728,-0.22249690976514222,-0.19822599305823368,0.0,-0.1351193697334298,0
2023-12-24 20:00:00,0.0,1.2999999999999998,1.0365853658536583,-0.72,-0.7236842105263136,-0.20271940667490743,-0.19359814886232166,0.0,-0.1310712704425502,0
2023-12-24 21:00:00,0.0,1.5,0.7926829268292682,-0.48,-0.6052631578947381,-0.24351050679851696,-0.2175086772078673,0.0,-0.12609548173084367,0
2023-12-24 22:00:00,0.0,1.2,0.6463414634146342,-0.32,-0.5526315789473728,-0.16687268232385666,-0.18974161203239492,0.0,-0.11946109678190202,0
2023-12-24 23:00:00,0.0,0.49999999999999994,0.49999999999999967,-0.2,-0.4736842105263174,-0.21508034610630422,-0.21210952564596985,0.0,-0.11667802851942237,0
2023-12-25 00:00:00,0.0,1.5,0.42682926829268286,-0.12,-0.3552631578947418,-0.22496909765142178,-0.21133821827998456,0.0,-0.11487887327903068,0
2023-12-25 01:00:00,0.0,0.10000000000000009,0.3292682926829267,0.04,-0.31578947368420657,-0.25587144622991376,-0.2290782876976475,0.0,-0.12027633900020424,0
2023-12-25 02:00:00,0.0,0.20000000000000018,0.2987804878048779,0.1,-0.42763157894736714,-0.27688504326328817,-0.23524874662553022,0.0,-0.13098693504065695,0
2023-12-25 03:00:00,0.0,0.3,0.2682926829268292,0.16,-0.5394736842105277,-0.2781211372064278,-0.21982259930582332,0.0,-0.13942047522998954,0
2023-12-25 04:00:00,0.0,1.2,0.2439024390243902,0.28,-0.6973684210526385,-0.24474660074165658,-0.2583879676050906,0.0,-0.14667331979281623,0
2023-12-25 05:00:00,0.0,0.8999999999999998,0.21951219512195128,0.36,-0.789473684210524,-0.26699629171817096,-0.2499035865792518,0.0,-0.15611888480486938,0
2023-12-25 06:00:00,0.0,-0.10000000000000009,0.1951219512195119,0.44,-0.802631578947369,-0.3720642768850437,-0.25761666023910523,0.0,-0.16857241248445087,0
2023-12-25 07:00:00,0.0,-0.5000000000000001,0.2682926829268292,0.4,-0.7763157894736789,-0.2917181705809645,-0.27227150019282687,0.0,-0.17565658624349062,0
2023-12-25 08:00:00,0.0,-0.5000000000000001,0.2682926829268292,0.4,-0.8157894736842141,-0.3189122373300373,-0.27612803702275357,0.0,-0.1829094308063173,0
2023-12-25 09:00:00,0.0,-0.20000000000000004,0.2439024390243902,0.44,-0.8552631578947343,-0.3189122373300373,-0.28846895487851903,0.0,-0.19120241199249485,0
2023-12-25 10:00:00,0.0,-0.3,0.4146341463414632,0.24,-0.9342105263157897,-0.3127317676143389,-0.263787119166988,0.0,-0.1995235049793027,0
2023-12-25 11:00:00,0.0,-0.10000000000000009,0.6341463414634144,-0.08,-1.0,-0.3337453646477133,-0.2653297338989587,0.0,-0.20559565391562268,0
2023-12-25 12:00:00,0.0,0.4000000000000001,0.695121951219512,-0.12,-0.9736842105263099,-0.26946847960445014,-0.2853837254145776,0.0,-0.21223003886456435,0
2023-12-25 13:00:00,0.0,0.8999999999999998,0.865853658536585,-0.16,-0.9605263157894798,-0.38442521631644044,-0.30312379483224067,0.0,-0.22190049828166655,0
2023-12-25 14:00:00,0.0,0.6999999999999998,1.0121951219512195,-0.32,-0.9736842105263099,-0.36093943139678647,-0.2792132664866949,0.0,-0.23078382728109728,0
2023-12-25 15:00:00,0.0,1.2999999999999998,1.0365853658536583,-0.48,-1.0921052631579005,-0.28553770086526614,-0.2907828769764751,0.0,-0.2379242246413992,0
2023-12-25 16:00:00,0.0,2.1999999999999997,1.1707317073170727,-0.6,-1.2368421052631513,-0.33003708281829447,-0.30158118010026996,0.0,-0.2446991685934963,0
2023-12-25 17:00:00,0.0,1.3999999999999997,1.1219512195121948,-0.52,-1.421052631578952,-0.37330037082818324,-0.31083686849209413,0.0,-0.251642783349381,0
2023-12-25 18:00:00,7.6,2.1,0.5121951219512194,0.56,-1.3026315789473615,0.35723114956736696,0.4165059776320863,5.428571428571425,-0.24430560338466073,0
2023-12-25 19:00:00,2.0,2.9999999999999996,0.4146341463414632,0.48,-1.171052631578941,0.5339925834363412,0.5715387581951406,6.857142857142853,-0.2319082993063418,0
2023-12-25 20:00:00,0.4,1.2,0.4634146341463415,0.28,-1.1315789473684206,0.5203955500618044,0.5807944465869647,7.14285714285714,-0.2191736536204487,0
2023-12-25 21:00:00,0.0,1.2999999999999998,0.4146341463414632,-0.12,-0.986842105263155,0.5661310259579732,0.5576552256074043,7.14285714285714,-0.20480852349795117,0
2023-12-25 22:00:00,0.0,0.8999999999999998,0.42682926829268286,0.04,-0.8289473684210591,0.5945611866501852,0.5483995372155802,7.14285714285714,-0.18855990273316986,0
2023-12-25 23:00:00,0.0,0.7999999999999999,0.37804878048780455,-0.56,-0.7236842105263136,0.546353522867738,0.5376012340917854,7.14285714285714,-0.17295785338290384,0
2023-12-26 00:00:00,0.0,-0.3,0.2439024390243902,-0.24,-0.5921052631578929,0.48084054388133485,0.5183185499421518,7.14285714285714,-0.1607854437096332,0
2023-12-26 01:00:00,0.0,0.6999999999999998,0.31707317073170704,-0.28,-0.43421052631579715,0.4585908529048205,0.49595063632857667,7.14285714285714,-0.1480507980237405,0
2023-12-26 02:00:00,0.0,1.6999999999999997,0.2439024390243902,-0.64,-0.32894736842105166,0.49567367119901085,0.5044350173544156,7.14285714285714,-0.13346077349619467,0
2023-12-26 03:00:00,0.0,0.7999999999999999,0.1219512195121951,-0.4,-0.30263157894737647,0.4425216316440052,0.47589664481295774,7.14285714285714,-0.12196304703807083,0
2023-12-26 04:00:00,0.0,0.10000000000000009,0.024390243902438935,-0.36,-0.3552631578947418,0.37577255871446213,0.46432703432317757,7.14285714285714,-0.10998741996921778,0
2023-12-26 05:00:00,0.0,0.19999999999999993,-0.0487804878048783,-0.2,-0.3815789473684169,0.4215080346106301,0.4481295796374854,7.14285714285714,-0.09781501029594676,0
2023-12-26 06:00:00,0.0,1.5,-0.09756097560975617,-0.16,-0.3552631578947418,0.46600741656365885,0.4257616660239103,7.14285714285714,-0.08392778078417844,0
2023-12-26 07:00:00,0.0,0.19999999999999993,-0.1219512195121951,-0.08,-0.32894736842105166,0.39060568603213813,0.4165059776320863,7.14285714285714,-0.07279550773425983,0
2023-12-26 08:00:00,0.0,0.4000000000000001,-0.19512195121951234,-0.16,-0.2236842105263211,0.3238566131025957,0.40879290397223284,7.14285714285714,-0.06340616632346846,0
2023-12-26 09:00:00,0.0,0.10000000000000009,-0.18292682926829265,-0.24,-0.09210526315790045,0.32014833127317655,0.3925954492865406,7.14285714285714,-0.053960601311415675,0
2023-12-26 10:00:00,0.0,1.0000000000000002,-0.1219512195121951,-0.32,-0.026315789473690114,0.2991347342398022,0.360200539915156,7.14285714285714,-0.043812241283584644,0
2023-12-26 11:00:00,0.0,1.0999999999999996,0.04878048780487787,-0.52,0.026315789473675157,0.3312731767614341,0.36328576937909746,7.14285714285714,-0.03282052723682108,0
2023-12-26 12:00:00,0.0,1.3999999999999997,0.18292682926829265,-0.64,0.013157894736845057,0.31520395550061814,0.3254917084458155,7.14285714285714,-0.02011399335155945,0
2023-12-26 13:00:00,0.0,1.0999999999999996,0.2439024390243902,-0.76,0.09210526315788549,0.29666254635352296,0.30389510219822596,7.14285714285714,-0.008307037086493285,0
2023-12-26 14:00:00,0.0,1.0999999999999996,0.23170731707317052,-0.84,0.13157894736842066,0.3374536464771325,0.3139220979560353,7.14285714285714,0.0031063539697369293,0
2023-12-26 15:00:00,0.0,0.6,0.524390243902439,-1.08,0.07894736842105539,0.30284301606922137,0.30080987273428456,7.14285714285714,0.015025757437327428,0
2023-12-26 16:00:00,0.0,0.19999999999999993,0.5975609756097559,-1.2,0.10526315789473055,0.2632880098887518,0.27304280755881216,7.14285714285714,0.024752440455691815,0
2023-12-26 17:00:00,0.0,0.7999999999999999,0.6341463414634144,-1.4,0.10526315789473055,0.23362175525339904,0.2853837254145776,7.14285714285714,0.03293297443934465,0
2023-12-26 18:00:00,0.0,0.3,0.6341463414634144,-1.28,0.07894736842105539,0.22126081582200224,0.24373312765136895,1.7142857142857104,0.04181630343877574,0
2023-12-26 19:00:00,0.0,0.4000000000000001,0.6585365853658534,-1.4,0.026315789473675157,0.28059332509270696,0.2560740455071344,0.2857142857142819,0.05325780629563742,0
2023-12-26 20:00:00,0.0,0.6,0.5853658536585366,-1.24,0.0,0.22744128553770065,0.2306209024296182,0.0,0.06304071291526397,0
2023-12-26 21:00:00,0.0,-0.10000000000000009,0.4512195121951218,-0.96,0.0,0.20024721878862786,0.22367913613575005,0.0,0.07313284934183208,0
2023-12-26 22:00:00,0.0,-0.3,0.2804878048780488,-0.56,0.06578947368421033,0.29048207663782455,0.20902429618202845,0.0,0.08353421557534249,0
2023-12-26 23:00:00,0.0,0.10000000000000009,0.18292682926829265,-0.52,0.13157894736842066,0.15822002472187904,0.18897030466640952,0.0,0.0920239793659384,0
2023-12-27 00:00:00,0.0,-0.13333333333333344,0.11382113821138169,-0.41333333333333316,0.17543859649123253,0.18294190358467263,0.16505977632086385,0.0,0.10130087357420467,0
2023-12-27 01:00:00,0.0,-0.36666666666666675,0.044715447154471594,-0.30666666666666687,0.2192982456140444,0.1681087762669959,0.16428846895487834,0.0,0.11094322119067465,0
2023-12-27 02:00:00,0.0,-0.6,-0.024390243902438935,-0.2,0.2631578947368413,0.17428924598269432,0.15811801002699571,0.0,0.12120402842103002,0
2023-12-27 03:00:00,0.0,-0.7999999999999999,-0.10975609756097586,-0.08,0.24999999999999625,0.2051915945611863,0.16505977632086385,0.0,0.13219574246779436,0
2023-12-27 04:00:00,0.0,-0.7000000000000001,-0.18292682926829265,0.0,0.22368421052630613,0.07540173053152,0.13189355958349394,0.0,0.13947669883125172,0
2023-12-27 05:00:00,0.0,-0.7000000000000001,-0.2926829268292685,0.2,0.197368421052631,0.12360939431396789,0.13343617431546453,0.0,0.14836002783068203,0
2023-12-27 06:00:00,0.0,-0.5000000000000001,-0.34146341463414637,0.32,0.21052631578947606,0.07292954264524078,0.11723871962977235,0.0,0.15848027605788162,0
2023-12-27 07:00:00,0.0,-0.7000000000000001,-0.39024390243902424,0.32,0.2368421052631512,0.2533992583436342,0.09641342074816812,0.0,0.1708775801362017,0
2023-12-27 08:00:00,0.0,-0.5000000000000001,-0.42682926829268286,0.36,0.24999999999999625,0.07169344870210152,0.08098727342846122,0.0,0.179760909135632,0
2023-12-27 09:00:00,0.0,-0.7000000000000001,-0.21951219512195128,0.16,0.3421052631578967,0.11990111248454872,0.094099498650212,0.0,0.18974059835967655,0
2023-12-27 10:00:00,0.0,-0.7999999999999999,-0.10975609756097586,0.04,0.3815789473684169,0.0692212608158216,0.08098727342846122,0.0,0.1984271447546889,0
2023-12-27 11:00:00,0.0,-0.6,0.2073170731707316,-0.36,0.40789473684210703,0.11990111248454872,0.06556112610875432,0.0,0.20874417558630642,0
2023-12-27 12:00:00,0.0,-0.10000000000000009,0.42682926829268286,-0.64,0.40789473684210703,0.061804697156983945,0.04010798303123785,0.0,0.21627813815544394,0
2023-12-27 13:00:00,0.0,0.10000000000000009,0.5121951219512194,-0.92,0.40789473684210703,0.055624227441285555,0.06710374084072493,0.0,0.22628593918011916,0
2023-12-27 14:00:00,0.0,0.19999999999999993,0.6585365853658534,-1.08,0.3552631578947268,0.0902348578491967,0.0169687620516775,0.0,0.23654674641047455,0
2023-12-27 15:00:00,0.0,-0.3,0.7804878048780485,-1.12,0.2763157894736864,-0.04944375772558716,0.027767065175472373,0.0,0.24191610033101588,0
2023-12-27 16:00:00,0.0,0.49999999999999994,0.9024390243902436,-1.24,0.197368421052631,-0.05191594561186673,0.023139220979560348,0.0,0.2482412554730156,0
2023-12-27 17:00:00,0.0,0.3,0.9878048780487801,-1.24,0.10526315789473055,0.009888751545117572,0.010026995757809463,0.0,0.25695591366866016,0
2023-12-27 18:00:00,0.0,0.10000000000000009,1.0243902439024388,-1.24,0.026315789473675157,-0.0692212608158223,-0.021596606247589748,0.0,0.2472573424509265,0
2023-12-27 19:00:00,0.0,1.5,0.9390243902439023,-1.28,-0.052631578947365275,-0.014833127317676007,0.0,0.0,0.23477570297071432,0
2023-12-27 20:00:00,0.0,1.0999999999999996,0.8536585365853657,-1.24,-0.1184210526315756,-0.04326328800988876,-0.020053991515619034,0.0,0.22195672188292834,0
2023-12-27 21:00:00,0.0,0.6999999999999998,0.6341463414634144,-1.12,-0.13157894736842066,0.014833127317676007,-0.020053991515619034,0.0,0.20941885880145322,0
2023-12-27 22:00:00,0.0,1.0000000000000002,0.4390243902439021,-0.8,-0.15789473684211078,-0.01359703337453675,-0.03933667566525266,0.0,0.19558785289094668,0
2023-12-27 23:00:00,0.0,0.8999999999999998,0.2439024390243902,-0.6,-0.197368421052631,-0.07787391841779992,-0.05861935981488628,0.0,0.18139139357223644,0
2023-12-28 00:00:00,0.0,0.7999999999999999,0.1219512195121951,-0.4,-0.21052631578947606,-0.0692212608158223,-0.06324720401079831,0.0,0.1688816422913928,0
2023-12-28 01:00:00,0.0,0.8999999999999998,0.07926829268292708,-0.3,-0.24999999999999625,-0.06427688504326352,-0.044735827227150096,0.0,0.15699035062443298,0
2023-12-28 02:00:00,0.0,1.0000000000000002,0.03658536585365862,-0.2,-0.28947368421053143,-0.03461063040791115,-0.07018897030466646,0.0,0.14493038815368744,0
2023-12-28 03:00:00,0.0,0.49999999999999994,-0.024390243902438935,-0.08,-0.3552631578947418,-0.0692212608158223,-0.07404550713459318,0.0,0.13329210269240702,0
2023-12-28 04:00:00,0.0,-0.20000000000000004,-0.08536585365853648,-0.16,-0.4868421052631624,-0.15451174289245986,-0.07867335133050521,0.0,0.12123214022166148,0
2023-12-28 05:00:00,0.0,-0.39999999999999997,-0.14634146341463405,-0.2,-0.5000000000000074,-0.0766378244746603,-0.06710374084072503,0.0,0.10990308456732338,0
2023-12-28 06:00:00,0.0,-0.3,-0.13414634146341478,-0.32,-0.5526315789473728,-0.061804697156983945,-0.08484381025838794,0.0,0.09789934569784,0
2023-12-28 07:00:00,0.0,0.0,-0.1219512195121951,-0.4,-0.5921052631578929,-0.03955500618046959,-0.09949865021210955,0.0,0.08811643907821422,0
2023-12-28 08:00:00,0.0,-0.7000000000000001,-0.15853658536585372,-0.56,-0.5000000000000074,-0.12608158220024746,-0.10258387967605097,0.0,0.07788374364848955,0
2023-12-28 09:00:00,0.0,0.10000000000000009,-0.15853658536585372,-0.36,-0.4736842105263174,-0.17676143386897422,-0.10412649440802157,0.0,0.0665827997947829,0
2023-12-28 10:00:00,0.0,-0.7000000000000001,0.30487804878048774,-0.76,-0.43421052631579715,-0.0964153275648951,-0.14346317007327422,0.0,0.057587023592828246,0
2023-12-28 11:00:00,0.0,-0.20000000000000004,0.6341463414634144,-1.0,-0.4210526315789521,-0.09394313967861588,-0.13035094485152335,0.0,0.04791656417572679,0
2023-12-28 12:00:00,0.0,0.6,0.8414634146341461,-1.0,-0.43421052631579715,-0.19159456118665025,-0.15040493636714228,0.0,0.03639072591697147,0
2023-12-28 13:00:00,0.0,1.0000000000000002,1.0121951219512195,-1.0,-0.4736842105263174,-0.12113720642768867,-0.13652140377940608,0.0,0.02688893730365653,0
2023-12-28 14:00:00,0.0,0.6999999999999998,1.2317073170731703,-1.08,-0.5526315789473728,-0.1940667490729298,-0.15734670266101042,0.0,0.014800863032278753,0
2023-12-28 15:00:00,0.0,1.6999999999999997,1.4390243902439024,-1.28,-0.7236842105263136,-0.17799752781211384,-0.14963362900115695,0.0,0.003865372586777357,0
2023-12-28 16:00:00,0.0,0.6,1.5121951219512195,-1.4,-0.8421052631578893,-0.15327564894932025,-0.16043193212495183,0.0,-0.00560830422590612,0
2023-12-28 17:00:00,0.0,1.0999999999999996,1.6585365853658531,-1.4,-1.0,-0.13844252163164425,-0.18819899730042422,0.0,-0.014069956215871328,0
2023-12-28 18:00:00,0.0,0.8999999999999998,1.8414634146341458,-1.52,-1.1052631578947305,-0.10877626699629189,-0.1689163131507906,0.0,-0.021575806984377367,0
2023-12-28 19:00:00,0.0,1.0000000000000002,2.0,-1.6,-1.1578947368421109,-0.2064276885043266,-0.17740069417662935,0.0,-0.03265185643303457,0
2023-12-28 20:00:00,0.0,0.6999999999999998,1.7560975609756098,-1.36,-1.171052631578941,-0.1866501854140918,-0.17200154261473202,0.0,-0.04206930964445588,0
2023-12-28 21:00:00,0.0,0.19999999999999993,1.6829268292682926,-1.4,-1.2105263157894761,-0.19035846724351063,-0.19282684149633625,0.0,-0.050952638643886966,0
2023-12-28 22:00:00,0.0,-0.7000000000000001,1.4512195121951217,-1.2,-1.223684210526321,-0.2187886279357234,-0.19359814886232166,0.0,-0.0625347005039037,0
2023-12-28 23:00:00,0.0,-0.20000000000000004,1.3170731707317072,-1.0,-1.223684210526321,-0.2286773794808406,-0.19822599305823368,0.0,-0.07133369410144191,0
